2143,0.01
2144,0.4
2145,0.0
2146,0.0
2147,0.05
2148,0.02
2149,0.0
2150,0.0
2151,0.01
2152,0.09
2153,0.0
2154,0.02
2155,0.01
2156,0.58
2157,0.01
2158,0.0
2159,0.02
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.03
2165,0.44
2166,0.0
2167,0.05
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.74
2173,0.01
2174,0.0
2175,0.05
2176,0.0
2177,0.43
2178,0.0
2179,0.0
2180,0.02
2181,0.04
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.21
2187,0.0
2188,0.05
2189,0.0
2190,0.82
2191,0.01
2192,0.17
2193,0.02
2194,0.77
2195,0.0
2196,0.01
2197,0.01
2198,0.0
2199,0.0
2200,0.0
2201,0.05
2202,0.0
2203,0.25
2204,0.89
2205,0.01
2206,0.0
2207,0.0
2208,0.03
2209,0.06
2210,0.0
2211,0.0
2212,0.13
2213,0.7
2214,0.08
2215,0.04
2216,0.0
2217,0.0
2218,0.01
2219,0.0
2220,0.03
2221,0.0
2222,0.84
2223,0.0
2224,0.02
2225,0.0
2226,0.0
2227,0.48
2228,0.0
2229,0.13
2230,0.41
2231,0.02
2232,0.14
2233,0.0
2234,0.0
2235,0.61
2236,0.08
2237,0.05
2238,0.01
2239,0.29
2240,0.15
2241,0.28
2242,0.0
2243,0.54
2244,0.0
2245,0.0
2246,0.02
2247,0.06
2248,0.02
2249,0.23
2250,0.39
2251,0.06
2252,0.0
2253,0.16
2254,0.0
2255,0.17
2256,0.02
2257,0.01
2258,0.91
2259,0.09
2260,0.15
2261,0.08
2262,0.36
2263,0.13
2264,0.26
2265,0.01
2266,0.68
2267,0.12
2268,0.12
2269,0.0
2270,0.0
2271,0.02
2272,0.59
2273,0.5
2274,0.01
2275,0.03
2276,0.0
2277,0.06
2278,0.08
2279,0.0
2280,0.0
2281,0.05
2282,0.03
2283,0.0
2284,0.14
2285,0.14
2286,0.0
2287,0.03
2288,0.0
2289,0.06
2290,0.06
2291,0.01
2292,0.14
2293,0.11
2294,0.0
2295,0.0
2296,0.07
2297,0.03
2298,0.0
2299,0.54
2300,0.04
2301,0.12
2302,0.45
2303,0.0
2304,0.01
2305,0.0
2306,0.0
2307,0.0
2308,0.06
2309,0.01
2310,0.34
2311,0.03
2312,0.06
2313,0.2
2314,0.17
2315,0.0
2316,0.44
2317,0.21
2318,0.0
2319,0.02
2320,0.63
2321,0.6
2322,0.1
2323,0.2
2324,0.25
2325,0.04
2326,0.0
2327,0.0
2328,0.01
2329,0.02
2330,0.0
2331,0.5
2332,0.0
2333,0.16
2334,0.0
2335,0.01
2336,0.01
2337,0.55
2338,0.07
2339,0.28
2340,0.08
2341,0.56
2342,0.0
2343,0.04
2344,0.0
2345,0.17
2346,0.03
2347,0.02
2348,0.0
2349,0.01
2350,0.0
2351,0.0
2352,0.08
2353,0.0
2354,0.01
2355,0.01
2356,0.55
2357,0.0
2358,0.0
2359,0.04
2360,0.07
2361,0.43
2362,0.54
2363,0.0
2364,0.07
2365,0.0
2366,0.0
2367,0.02
2368,0.0
2369,0.02
2370,0.06
2371,0.02
2372,0.0
2373,0.36
2374,0.15
2375,0.11
2376,0.0
2377,0.33
2378,0.02
2379,0.19
2380,0.0
2381,0.01
2382,0.23
2383,0.03
2384,0.0
2385,0.07
2386,0.02
2387,0.02
2388,0.0
2389,0.04
2390,0.01
2391,0.0
2392,0.0
2393,0.0
2394,0.67
2395,0.0
2396,0.12
2397,0.0
2398,0.32
2399,0.0
2400,0.01
2401,0.04
2402,0.25
2403,0.02
2404,0.17
2405,0.2
2406,0.05
2407,0.01
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.22
2414,0.32
2415,0.16
2416,0.01
2417,0.0
2418,0.14
2419,0.04
2420,0.04
2421,0.0
2422,0.0
2423,0.01
2424,0.01
2425,0.02
2426,0.01
2427,0.78
2428,0.04
2429,0.16
2430,0.0
2431,0.01
2432,0.45
2433,0.19
2434,0.0
2435,0.54
2436,0.0
2437,0.88
2438,0.55
2439,0.0
2440,0.14
2441,0.26
2442,0.24
2443,0.37
2444,0.06
2445,0.0
2446,0.03
2447,0.05
2448,0.55
2449,0.23
2450,0.0
2451,0.47
2452,0.05
2453,0.0
2454,0.0
2455,0.0
2456,0.12
2457,0.26
2458,0.51
2459,0.68
2460,0.0
2461,0.0
2462,0.05
2463,0.04
2464,0.01
2465,0.0
2466,0.0
2467,0.08
2468,0.02
2469,0.05
2470,0.06
2471,0.41
2472,0.0
2473,0.02
2474,0.0
2475,0.02
2476,0.02
2477,0.0
2478,0.0
2479,0.0
2480,0.06
2481,0.1
2482,0.22
2483,0.1
2484,0.0
2485,0.0
2486,0.05
2487,0.03
2488,0.0
2489,0.13
2490,0.02
2491,0.0
2492,0.27
2493,0.59
2494,0.02
2495,0.15
2496,0.0
2497,0.07
2498,0.0
2499,0.0
2500,0.35
2501,0.0
2502,0.02
2503,0.0
2504,0.37
2505,0.13
2506,0.01
2507,0.04
2508,0.48
2509,0.0
2510,0.0
2511,0.0
2512,0.19
2513,0.05
2514,0.02
2515,0.02
2516,0.0
2517,0.3
2518,0.03
2519,0.16
2520,0.01
2521,0.0
2522,0.0
2523,0.03
2524,0.0
2525,0.0
2526,0.0
2527,0.65
2528,0.18
2529,0.01
2530,0.01
2531,0.12
2532,0.0
2533,0.13
2534,0.02
2535,0.75
2536,0.0
2537,0.01
2538,0.66
2539,0.0
2540,0.0
2541,0.01
2542,0.02
2543,0.0
2544,0.01
2545,0.14
2546,0.06
2547,0.0
2548,0.09
2549,0.01
2550,0.14
2551,0.25
2552,0.02
2553,0.0
2554,0.0
2555,0.07
2556,0.0
2557,0.03
2558,0.18
2559,0.0
2560,0.0
2561,0.01
2562,0.0
2563,0.0
2564,0.46
2565,0.03
2566,0.05
2567,0.0
2568,0.08
2569,0.01
2570,0.52
2571,0.52
2572,0.13
2573,0.35
2574,0.08
2575,0.13
2576,0.58
2577,0.0
2578,0.77
2579,0.02
2580,0.0
2581,0.61
2582,0.0
2583,0.02
2584,0.0
2585,0.1
2586,0.16
2587,0.27
2588,0.37
2589,0.38
2590,0.02
2591,0.3
2592,0.0
2593,0.0
2594,0.23
2595,0.0
2596,0.02
2597,0.54
2598,0.0
2599,0.03
2600,0.0
2601,0.0
2602,0.01
2603,0.15
2604,0.0
2605,0.67
2606,0.01
2607,0.02
2608,0.01
2609,0.05
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.29
2615,0.01
2616,0.02
2617,0.0
2618,0.31
2619,0.54
2620,0.0
2621,0.14
2622,0.01
2623,0.0
2624,0.01
2625,0.0
2626,0.01
2627,0.15
2628,0.15
2629,0.11
2630,0.06
2631,0.0
2632,0.02
2633,0.0
2634,0.03
2635,0.07
2636,0.51
2637,0.07
2638,0.04
2639,0.1
2640,0.01
2641,0.16
2642,0.24
2643,0.0
2644,0.65
2645,0.01
2646,0.08
2647,0.05
2648,0.0
2649,0.01
2650,0.0
2651,0.02
2652,0.0
2653,0.0
2654,0.31
2655,0.46
2656,0.0
2657,0.15
2658,0.0
2659,0.0
2660,0.0
2661,0.38
2662,0.01
2663,0.0
2664,0.02
2665,0.01
2666,0.07
2667,0.0
2668,0.01
2669,0.04
2670,0.06
2671,0.02
2672,0.0
2673,0.0
2674,0.08
2675,0.0
2676,0.0
2677,0.09
2678,0.51
2679,0.0
2680,0.13
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.18
2686,0.02
2687,0.29
2688,0.0
2689,0.15
2690,0.03
2691,0.07
2692,0.47
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.29
2699,0.0
2700,0.09
2701,0.0
2702,0.01
2703,0.06
2704,0.27
2705,0.0
2706,0.29
2707,0.0
2708,0.35
2709,0.03
2710,0.17
2711,0.06
2712,0.01
2713,0.92
2714,0.0
2715,0.03
2716,0.0
2717,0.0
2718,0.0
2719,0.11
2720,0.02
2721,0.43
2722,0.1
2723,0.9
2724,0.03
2725,0.03
2726,0.0
2727,0.01
2728,0.0
2729,0.02
2730,0.65
2731,0.01
2732,0.06
2733,0.01
2734,0.04
2735,0.66
2736,0.0
2737,0.01
2738,0.02
2739,0.43
2740,0.03
2741,0.23
2742,0.18
2743,0.0
2744,0.02
2745,0.11
2746,0.0
2747,0.07
2748,0.0
2749,0.0
2750,0.24
2751,0.52
2752,0.0
2753,0.0
2754,0.29
2755,0.0
2756,0.1
2757,0.04
2758,0.0
2759,0.0
2760,0.05
2761,0.01
2762,0.37
2763,0.7
2764,0.01
2765,0.03
2766,0.12
2767,0.09
2768,0.0
2769,0.09
2770,0.07
2771,0.01
2772,0.01
2773,0.95
2774,0.09
2775,0.66
2776,0.0
2777,0.0
2778,0.01
2779,0.01
2780,0.1
2781,0.68
2782,0.0
2783,0.45
2784,0.0
2785,0.0
2786,0.32
2787,0.24
2788,0.26
2789,0.0
2790,0.01
2791,0.01
2792,0.07
2793,0.0
2794,0.05
2795,0.01
2796,0.61
2797,0.01
2798,0.0
2799,0.05
2800,0.49
2801,0.0
2802,0.0
2803,0.02
2804,0.0
2805,0.4
2806,0.05
2807,0.62
2808,0.0
2809,0.01
2810,0.0
2811,0.08
2812,0.09
2813,0.0
2814,0.21
2815,0.0
2816,0.0
2817,0.68
2818,0.0
2819,0.0
2820,0.06
2821,0.01
2822,0.02
2823,0.46
2824,0.07
2825,0.01
2826,0.02
2827,0.01
2828,0.0
2829,0.0
2830,0.0
2831,0.02
2832,0.0
2833,0.0
2834,0.55
2835,0.05
2836,0.04
2837,0.02
2838,0.04
2839,0.25
2840,0.52
2841,0.0
2842,0.23
2843,0.0
2844,0.0
2845,0.22
2846,0.52
2847,0.03
2848,0.06
2849,0.21
2850,0.04
2851,0.0
2852,0.13
2853,0.26
2854,0.0
2855,0.03
2856,0.26
2857,0.23
2858,0.02
2859,0.34
2860,0.38
2861,0.02
2862,0.35
2863,0.01
2864,0.0
2865,0.0
2866,0.0
2867,0.01
2868,0.0
2869,0.04
2870,0.03
2871,0.14
2872,0.02
2873,0.18
2874,0.01
2875,0.01
2876,0.0
2877,0.0
2878,0.04
2879,0.0
2880,0.64
2881,0.54
2882,0.02
2883,0.42
2884,0.0
2885,0.0
2886,0.01
2887,0.84
2888,0.0
2889,0.03
2890,0.02
2891,0.41
2892,0.02
2893,0.0
2894,0.0
2895,0.0
2896,0.07
2897,0.01
2898,0.01
2899,0.07
2900,0.0
2901,0.02
2902,0.01
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.63
2908,0.01
2909,0.12
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.02
2915,0.07
2916,0.0
2917,0.0
2918,0.0
2919,0.5
2920,0.1
2921,0.12
2922,0.23
2923,0.0
2924,0.06
2925,0.0
2926,0.0
2927,0.02
2928,0.0
2929,0.0
2930,0.0
2931,0.07
2932,0.62
2933,0.31
2934,0.0
2935,0.0
2936,0.04
2937,0.49
2938,0.16
2939,0.62
2940,0.36
2941,0.01
2942,0.22
2943,0.0
2944,0.48
2945,0.0
2946,0.47
2947,0.03
2948,0.09
2949,0.0
2950,0.03
2951,0.02
2952,0.1
2953,0.19
2954,0.3
2955,0.04
2956,0.66
2957,0.49
2958,0.32
2959,0.02
2960,0.0
2961,0.11
2962,0.0
2963,0.02
2964,0.01
2965,0.03
2966,0.0
2967,0.15
2968,0.53
2969,0.0
2970,0.17
2971,0.22
2972,0.58
2973,0.0
2974,0.0
2975,0.0
2976,0.18
2977,0.01
2978,0.0
2979,0.0
2980,0.06
2981,0.0
2982,0.01
2983,0.05
2984,0.06
2985,0.0
2986,0.04
2987,0.0
2988,0.38
2989,0.01
2990,0.47
2991,0.2
2992,0.0
2993,0.0
2994,0.08
2995,0.01
2996,0.0
2997,0.73
2998,0.0
2999,0.39
3000,0.5
3001,0.06
3002,0.0
3003,0.08
3004,0.18
3005,0.06
3006,0.01
3007,0.13
3008,0.01
3009,0.0
3010,0.07
3011,0.01
3012,0.2
3013,0.0
3014,0.0
3015,0.01
3016,0.0
3017,0.02
3018,0.17
3019,0.05
3020,0.0
3021,0.47
3022,0.01
3023,0.0
3024,0.01
3025,0.01
3026,0.81
3027,0.53
3028,0.46
3029,0.63
3030,0.0
3031,0.02
3032,0.0
3033,0.0
3034,0.32
3035,0.02
3036,0.25
3037,0.0
3038,0.36
3039,0.11
3040,0.0
3041,0.0
3042,0.22
3043,0.06
3044,0.07
3045,0.27
3046,0.0
3047,0.06
3048,0.19
3049,0.11
3050,0.02
3051,0.01
3052,0.0
3053,0.0
3054,0.01
3055,0.57
3056,0.06
3057,0.03
3058,0.02
3059,0.0
3060,0.0
3061,0.12
3062,0.01
3063,0.18
3064,0.0
3065,0.0
3066,0.09
3067,0.61
3068,0.23
3069,0.16
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.54
3076,0.0
3077,0.46
3078,0.11
3079,0.0
3080,0.16
3081,0.12
3082,0.06
3083,0.01
3084,0.01
3085,0.0
3086,0.04
3087,0.01
3088,0.0
3089,0.01
3090,0.0
3091,0.43
3092,0.17
3093,0.04
3094,0.03
3095,0.01
3096,0.0
3097,0.01
3098,0.51
3099,0.17
3100,0.35
3101,0.39
3102,0.55
3103,0.0
3104,0.63
3105,0.58
3106,0.0
3107,0.01
3108,0.0
3109,0.0
3110,0.02
3111,0.0
3112,0.01
3113,0.17
3114,0.08
3115,0.0
3116,0.0
3117,0.0
3118,0.33
3119,0.01
3120,0.0
3121,0.0
3122,0.0
3123,0.83
3124,0.01
3125,0.24
3126,0.19
3127,0.52
3128,0.3
3129,0.14
3130,0.44
3131,0.36
3132,0.59
3133,0.0
3134,0.0
3135,0.02
3136,0.0
3137,0.0
3138,0.01
3139,0.0
3140,0.0
3141,0.35
3142,0.18
3143,0.0
3144,0.26
3145,0.26
3146,0.0
3147,0.5
3148,0.0
3149,0.0
3150,0.0
3151,0.01
3152,0.0
3153,0.02
3154,0.02
3155,0.01
3156,0.01
3157,0.0
3158,0.14
3159,0.01
3160,0.0
3161,0.11
3162,0.0
3163,0.08
3164,0.01
3165,0.03
3166,0.03
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.02
3172,0.0
3173,0.02
3174,0.3
3175,0.18
3176,0.01
3177,0.0
3178,0.0
3179,0.01
3180,0.0
3181,0.02
3182,0.02
3183,0.53
3184,0.0
3185,0.19
3186,0.16
3187,0.01
3188,0.08
3189,0.38
3190,0.02
3191,0.85
3192,0.14
3193,0.01
3194,0.0
3195,0.67
3196,0.0
3197,0.0
3198,0.0
3199,0.01
3200,0.0
3201,0.19
3202,0.06
3203,0.0
3204,0.07
3205,0.0
3206,0.01
3207,0.0
3208,0.0
3209,0.0
3210,0.03
3211,0.63
3212,0.05
3213,0.54
3214,0.03
3215,0.0
3216,0.0
3217,0.0
3218,0.03
3219,0.0
3220,0.04
3221,0.02
3222,0.03
3223,0.03
3224,0.01
3225,0.01
3226,0.0
3227,0.48
3228,0.0
3229,0.26
3230,0.0
3231,0.02
3232,0.58
3233,0.02
3234,0.04
3235,0.08
3236,0.01
3237,0.01
3238,0.16
3239,0.0
3240,0.03
3241,0.01
3242,0.15
3243,0.0
3244,0.0
3245,0.0
3246,0.56
3247,0.02
3248,0.01
3249,0.0
3250,0.0
3251,0.02
3252,0.0
3253,0.01
3254,0.17
3255,0.0
3256,0.01
3257,0.6
3258,0.85
3259,0.0
3260,0.01
3261,0.01
3262,0.32
3263,0.09
3264,0.0
3265,0.15
3266,0.02
3267,0.01
3268,0.16
3269,0.03
3270,0.01
3271,0.0
3272,0.09
3273,0.35
3274,0.52
3275,0.13
3276,0.0
3277,0.01
3278,0.29
3279,0.06
3280,0.0
3281,0.02
3282,0.0
3283,0.2
3284,0.02
3285,0.0
3286,0.18
3287,0.04
3288,0.0
3289,0.27
3290,0.61
3291,0.0
3292,0.11
3293,0.03
3294,0.0
3295,0.0
3296,0.04
3297,0.01
3298,0.0
3299,0.01
3300,0.0
3301,0.0
3302,0.49
3303,0.0
3304,0.0
3305,0.0
3306,0.06
3307,0.07
3308,0.0
3309,0.45
3310,0.0
3311,0.03
3312,0.07
3313,0.16
3314,0.01
3315,0.0
3316,0.09
3317,0.33
3318,0.0
3319,0.22
3320,0.0
3321,0.02
3322,0.25
3323,0.0
3324,0.0
3325,0.0
3326,0.2
3327,0.0
3328,0.03
3329,0.0
3330,0.03
3331,0.11
3332,0.63
3333,0.01
3334,0.0
3335,0.0
3336,0.0
3337,0.02
3338,0.0
3339,0.0
3340,0.01
3341,0.04
3342,0.17
3343,0.1
3344,0.08
3345,0.23
3346,0.47
3347,0.13
3348,0.43
3349,0.03
3350,0.01
3351,0.01
3352,0.16
3353,0.0
3354,0.09
3355,0.02
3356,0.53
3357,0.0
3358,0.03
3359,0.09
3360,0.17
3361,0.23
3362,0.01
3363,0.0
3364,0.3
3365,0.32
3366,0.37
3367,0.02
3368,0.0
3369,0.0
3370,0.08
3371,0.61
3372,0.62
3373,0.07
3374,0.06
3375,0.46
3376,0.12
3377,0.03
3378,0.02
3379,0.0
3380,0.0
3381,0.0
3382,0.56
3383,0.0
3384,0.2
3385,0.0
3386,0.03
3387,0.33
3388,0.08
3389,0.04
3390,0.01
3391,0.08
3392,0.06
3393,0.0
3394,0.18
3395,0.04
3396,0.01
3397,0.02
3398,0.02
3399,0.0
3400,0.11
3401,0.9
3402,0.78
3403,0.01
3404,0.37
3405,0.76
3406,0.02
3407,0.06
3408,0.03
3409,0.38
3410,0.0
3411,0.0
3412,0.0
3413,0.01
3414,0.02
3415,0.16
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.01
3422,0.18
3423,0.0
3424,0.34
3425,0.02
3426,0.05
3427,0.0
3428,0.0
3429,0.01
3430,0.19
3431,0.25
3432,0.05
3433,0.7
3434,0.0
3435,0.0
3436,0.14
3437,0.21
3438,0.13
3439,0.14
3440,0.0
3441,0.0
3442,0.07
3443,0.51
3444,0.0
3445,0.05
3446,0.02
3447,0.06
3448,0.05
3449,0.0
3450,0.0
3451,0.01
3452,0.13
3453,0.01
3454,0.01
3455,0.2
3456,0.07
3457,0.0
3458,0.22
3459,0.0
3460,0.49
3461,0.02
3462,0.0
3463,0.01
3464,0.02
3465,0.0
3466,0.0
3467,0.02
3468,0.17
3469,0.01
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.03
3476,0.07
3477,0.05
3478,0.0
3479,0.17
3480,0.0
3481,0.16
3482,0.09
3483,0.0
3484,0.0
3485,0.0
3486,0.65
3487,0.5
3488,0.02
3489,0.12
3490,0.12
3491,0.03
3492,0.0
3493,0.04
3494,0.01
3495,0.0
3496,0.08
3497,0.0
3498,0.0
3499,0.09
3500,0.01
3501,0.0
3502,0.0
3503,0.53
3504,0.01
3505,0.0
3506,0.01
3507,0.0
3508,0.04
3509,0.02
3510,0.42
3511,0.05
3512,0.03
3513,0.01
3514,0.17
3515,0.31
3516,0.03
3517,0.0
3518,0.53
3519,0.0
3520,0.16
3521,0.0
3522,0.65
3523,0.43
3524,0.05
3525,0.84
3526,0.59
3527,0.0
3528,0.0
3529,0.01
3530,0.43
3531,0.0
3532,0.0
3533,0.0
3534,0.02
3535,0.0
3536,0.15
3537,0.04
3538,0.01
3539,0.47
3540,0.01
3541,0.0
3542,0.03
3543,0.02
3544,0.02
3545,0.2
3546,0.0
3547,0.09
3548,0.03
3549,0.11
3550,0.06
3551,0.01
3552,0.0
3553,0.01
3554,0.03
3555,0.29
3556,0.2
3557,0.02
3558,0.0
3559,0.03
3560,0.05
3561,0.29
3562,0.01
3563,0.0
3564,0.01
3565,0.0
3566,0.86
3567,0.0
3568,0.04
3569,0.0
3570,0.01
3571,0.0
3572,0.21
3573,0.01
3574,0.01
3575,0.02
3576,0.0
3577,0.0
3578,0.05
3579,0.15
3580,0.45
3581,0.0
3582,0.3
3583,0.01
3584,0.02
3585,0.05
3586,0.0
3587,0.0
3588,0.0
3589,0.01
3590,0.05
3591,0.02
3592,0.09
3593,0.0
3594,0.07
3595,0.02
3596,0.46
3597,0.0
3598,0.03
3599,0.44
3600,0.01
3601,0.0
3602,0.01
3603,0.03
3604,0.0
3605,0.78
3606,0.01
3607,0.0
3608,0.0
3609,0.0
3610,0.04
3611,0.0
3612,0.71
3613,0.5
3614,0.0
3615,0.01
3616,0.0
3617,0.01
3618,0.14
3619,0.01
3620,0.08
3621,0.07
3622,0.0
3623,0.01
3624,0.0
3625,0.06
3626,0.0
3627,0.0
3628,0.58
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.07
3634,0.01
3635,0.03
3636,0.4
3637,0.0
3638,0.0
3639,0.0
3640,0.07
3641,0.0
3642,0.0
3643,0.5
3644,0.47
3645,0.0
3646,0.0
3647,0.77
3648,0.02
3649,0.71
3650,0.62
3651,0.0
3652,0.04
3653,0.01
3654,0.28
3655,0.0
3656,0.0
3657,0.06
3658,0.0
3659,0.0
3660,0.0
3661,0.01
3662,0.0
3663,0.01
3664,0.01
3665,0.15
3666,0.0
3667,0.0
3668,0.22
3669,0.02
3670,0.24
3671,0.0
3672,0.02
3673,0.0
3674,0.03
3675,0.69
3676,0.04
3677,0.02
3678,0.0
3679,0.0
3680,0.05
3681,0.03
3682,0.01
3683,0.0
3684,0.02
3685,0.02
3686,0.0
3687,0.01
3688,0.02
3689,0.16
3690,0.0
3691,0.01
3692,0.0
3693,0.57
3694,0.02
3695,0.03
3696,0.13
3697,0.36
3698,0.07
3699,0.02
3700,0.55
3701,0.04
3702,0.0
3703,0.55
3704,0.01
3705,0.28
3706,0.0
3707,0.0
3708,0.5
3709,0.0
3710,0.02
3711,0.13
3712,0.3
3713,0.03
3714,0.03
3715,0.0
3716,0.08
3717,0.0
3718,0.0
3719,0.31
3720,0.0
3721,0.14
3722,0.17
3723,0.0
3724,0.02
3725,0.5
3726,0.05
3727,0.03
3728,0.08
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.54
3734,0.0
3735,0.0
3736,0.04
3737,0.24
3738,0.12
3739,0.06
3740,0.88
3741,0.69
3742,0.05
3743,0.02
3744,0.06
3745,0.03
3746,0.02
3747,0.0
3748,0.0
3749,0.04
3750,0.13
3751,0.38
3752,0.02
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.54
3758,0.01
3759,0.0
3760,0.0
3761,0.16
3762,0.02
3763,0.0
3764,0.0
3765,0.05
3766,0.55
3767,0.02
3768,0.02
3769,0.05
3770,0.0
3771,0.0
3772,0.0
3773,0.33
3774,0.01
3775,0.2
3776,0.0
3777,0.38
3778,0.19
3779,0.0
3780,0.0
3781,0.0
3782,0.48
3783,0.5
3784,0.0
3785,0.73
3786,0.11
3787,0.01
3788,0.0
3789,0.07
3790,0.05
3791,0.53
3792,0.0
3793,0.0
3794,0.67
3795,0.0
3796,0.05
3797,0.28
3798,0.0
3799,0.0
3800,0.02
3801,0.78
3802,0.0
3803,0.01
3804,0.19
3805,0.29
3806,0.04
3807,0.22
3808,0.01
3809,0.22
3810,0.57
3811,0.26
3812,0.12
3813,0.62
3814,0.0
3815,0.12
3816,0.09
3817,0.0
3818,0.01
3819,0.0
3820,0.01
3821,0.01
3822,0.38
3823,0.04
3824,0.0
3825,0.69
3826,0.81
3827,0.01
3828,0.0
3829,0.36
3830,0.44
3831,0.63
3832,0.91
3833,0.0
3834,0.0
3835,0.0
3836,0.04
3837,0.0
3838,0.01
3839,0.01
3840,0.58
3841,0.62
3842,0.02
3843,0.03
3844,0.0
3845,0.0
3846,0.5
3847,0.04
3848,0.5
3849,0.22
3850,0.81
3851,0.0
3852,0.0
3853,0.0
3854,0.01
3855,0.06
3856,0.03
3857,0.0
3858,0.97
3859,0.03
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.01
3865,0.41
3866,0.0
3867,0.03
3868,0.0
3869,0.13
3870,0.0
3871,0.11
3872,0.06
3873,0.36
3874,0.06
3875,0.04
3876,0.0
3877,0.39
3878,0.0
3879,0.14
3880,0.0
3881,0.01
3882,0.0
3883,0.53
3884,0.0
3885,0.01
3886,0.01
3887,0.01
3888,0.27
3889,0.0
3890,0.03
3891,0.0
3892,0.0
3893,0.05
3894,0.04
3895,0.25
3896,0.17
3897,0.01
3898,0.0
3899,0.0
3900,0.26
3901,0.06
3902,0.0
3903,0.39
3904,0.01
3905,0.38
3906,0.01
3907,0.51
3908,0.13
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.31
3914,0.0
3915,0.0
3916,0.06
3917,0.0
3918,0.92
3919,0.01
3920,0.0
3921,0.06
3922,0.03
3923,0.02
3924,0.23
3925,0.04
3926,0.07
3927,0.12
3928,0.0
3929,0.07
3930,0.59
3931,0.05
3932,0.06
3933,0.17
3934,0.0
3935,0.48
3936,0.01
3937,0.02
3938,0.0
3939,0.0
3940,0.01
3941,0.58
3942,0.51
3943,0.0
3944,0.07
3945,0.01
3946,0.07
3947,0.5
3948,0.04
3949,0.0
3950,0.0
3951,0.0
3952,0.03
3953,0.0
3954,0.01
3955,0.02
3956,0.01
3957,0.03
3958,0.01
3959,0.0
3960,0.0
3961,0.0
3962,0.12
3963,0.0
3964,0.0
3965,0.01
3966,0.35
3967,0.47
3968,0.0
3969,0.08
3970,0.03
3971,0.01
3972,0.03
3973,0.01
3974,0.0
3975,0.17
3976,0.11
3977,0.0
3978,0.38
3979,0.01
3980,0.03
3981,0.0
3982,0.05
3983,0.13
3984,0.0
3985,0.07
3986,0.0
3987,0.04
3988,0.16
3989,0.04
3990,0.19
3991,0.03
3992,0.0
3993,0.0
3994,0.02
3995,0.04
3996,0.63
3997,0.03
3998,0.25
3999,0.0
4000,0.01
4001,0.25
4002,0.0
4003,0.01
4004,0.03
4005,0.0
4006,0.02
4007,0.0
4008,0.0
4009,0.18
4010,0.01
4011,0.34
4012,0.25
4013,0.0
4014,0.0
4015,0.14
4016,0.01
4017,0.02
4018,0.0
4019,0.05
4020,0.04
4021,0.01
4022,0.01
4023,0.0
4024,0.71
4025,0.01
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.14
4031,0.06
4032,0.02
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.2
4038,0.08
4039,0.0
4040,0.0
4041,0.08
4042,0.02
4043,0.0
4044,0.0
4045,0.34
4046,0.4
4047,0.07
4048,0.47
4049,0.03
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.64
4055,0.01
4056,0.0
4057,0.3
4058,0.74
4059,0.08
4060,0.0
4061,0.08
4062,0.53
4063,0.11
4064,0.0
4065,0.0
4066,0.0
4067,0.01
4068,0.16
4069,0.0
4070,0.0
4071,0.14
4072,0.02
4073,0.0
4074,0.0
4075,0.0
4076,0.11
4077,0.12
4078,0.02
4079,0.5
4080,0.0
4081,0.63
4082,0.03
4083,0.0
4084,0.02
4085,0.01
4086,0.53
4087,0.63
4088,0.01
4089,0.24
4090,0.08
4091,0.47
4092,0.0
4093,0.0
4094,0.0
4095,0.27
4096,0.02
4097,0.07
4098,0.28
4099,0.0
4100,0.02
4101,0.06
4102,0.03
4103,0.02
4104,0.0
4105,0.02
4106,0.0
4107,0.0
4108,0.69
4109,0.05
4110,0.25
4111,0.01
4112,0.0
4113,0.0
4114,0.13
4115,0.0
4116,0.24
4117,0.07
4118,0.12
4119,0.05
4120,0.56
4121,0.01
4122,0.01
4123,0.03
4124,0.03
4125,0.0
4126,0.0
4127,0.11
4128,0.0
4129,0.0
4130,0.02
4131,0.04
4132,0.0
4133,0.08
4134,0.0
4135,0.4
4136,0.0
4137,0.01
4138,0.0
4139,0.0
4140,0.01
4141,0.02
4142,0.0
